date,SPY_close,SPY_high,SPY_low,QQQ_close,QQQ_high,QQQ_low,IWM_close,IWM_high,IWM_low,HYG_close,HYG_high,HYG_low,LQD_close,LQD_high,LQD_low,VIX_close,VIX_high,VIX_low,VIX3M_close,VIX3M_high,VIX3M_low
2025-08-11,635.920000,638.950000,634.660000,572.850000,576.800000,571.570000,220.270000,221.680000,219.810000,80.220000,80.290000,80.170000,109.580000,109.720000,109.440000,16.250000,16.360000,15.520000,19.250000,19.360000,18.870000
2025-08-12,642.690000,642.850000,636.790000,580.050000,580.350000,572.480000,226.810000,226.980000,221.150000,80.400000,80.400000,80.210000,109.680000,109.700000,109.270000,14.730000,16.560000,14.660000,18.340000,18.980000,18.330000
2025-08-13,644.890000,646.190000,642.680000,580.340000,583.320000,578.940000,231.220000,231.460000,227.830000,80.610000,80.610000,80.450000,110.260000,110.320000,110.050000,14.490000,14.810000,14.300000,18.330000,18.480000,18.120000
2025-08-14,644.950000,645.620000,642.340000,579.890000,581.880000,577.910000,228.240000,228.800000,226.170000,80.400000,80.490000,80.350000,109.880000,110.060000,109.750000,14.830000,15.390000,14.570000,18.490000,18.750000,18.220000
2025-08-15,643.440000,646.090000,642.510000,577.340000,579.840000,575.570000,227.130000,228.780000,226.030000,80.460000,80.470000,80.370000,109.740000,109.930000,109.630000,15.090000,15.180000,14.400000,18.640000,18.690000,18.320000
2025-08-18,643.300000,644.000000,642.180000,577.110000,577.770000,575.240000,227.960000,228.460000,226.940000,80.400000,80.490000,80.380000,109.540000,109.840000,109.430000,14.990000,15.950000,14.950000,18.450000,18.900000,18.400000
2025-08-19,639.810000,644.110000,638.480000,569.280000,576.560000,568.250000,226.210000,228.980000,225.680000,80.380000,80.480000,80.360000,109.710000,109.780000,109.600000,15.570000,15.910000,14.760000,18.900000,19.090000,18.300000
2025-08-20,638.110000,639.660000,632.950000,565.900000,568.450000,558.840000,225.410000,226.380000,223.690000,80.350000,80.430000,80.310000,109.760000,109.870000,109.590000,15.690000,17.190000,15.570000,19.100000,19.980000,19.020000
2025-08-21,635.550000,637.970000,633.810000,563.280000,566.490000,560.980000,225.970000,226.320000,223.780000,80.200000,80.300000,80.190000,109.340000,109.570000,109.190000,16.600000,17.240000,15.650000,19.410000,19.840000,19.180000
2025-08-22,645.310000,646.500000,637.250000,571.970000,573.990000,563.270000,234.830000,235.420000,227.180000,80.850000,80.860000,80.300000,110.200000,110.310000,109.560000,14.220000,16.830000,14.210000,17.760000,19.330000,17.750000
2025-08-25,642.470000,645.290000,642.350000,570.320000,573.290000,569.160000,232.360000,234.300000,232.360000,80.690000,80.810000,80.700000,109.910000,110.140000,109.880000,14.790000,15.190000,14.240000,18.020000,18.110000,17.640000
2025-08-26,645.160000,645.510000,641.570000,572.610000,572.920000,568.800000,234.280000,234.870000,232.590000,80.870000,80.900000,80.740000,109.990000,110.010000,109.660000,14.620000,15.750000,14.620000,17.900000,18.280000,17.920000
2025-08-27,646.630000,647.370000,644.420000,573.490000,574.410000,570.370000,235.940000,236.120000,233.550000,80.970000,80.990000,80.810000,110.030000,110.060000,109.590000,14.850000,15.230000,14.660000,17.940000,18.150000,17.870000
2025-08-28,648.920000,649.480000,645.340000,577.080000,578.000000,572.460000,236.220000,236.970000,235.340000,81.010000,81.010000,80.900000,110.200000,110.310000,110.000000,14.430000,14.690000,14.120000,17.720000,17.980000,17.610000
2025-08-29,645.050000,647.840000,643.140000,570.400000,575.030000,568.540000,235.170000,237.020000,234.370000,80.860000,80.990000,80.860000,109.800000,110.010000,109.750000,16.120000,15.970000,14.310000,18.350000,18.550000,17.780000
2025-09-02,640.270000,640.490000,634.920000,565.620000,565.970000,559.530000,233.900000,234.400000,231.470000,80.390000,80.430000,80.200000,109.050000,109.090000,108.810000,17.170000,19.380000,16.550000,19.380000,20.620000,19.320000
2025-09-03,643.740000,644.210000,640.460000,570.070000,571.700000,566.720000,233.670000,235.260000,232.460000,80.610000,80.610000,80.400000,109.700000,109.830000,109.240000,16.350000,17.570000,16.340000,18.930000,19.530000,18.930000
2025-09-04,649.120000,649.150000,643.510000,575.230000,575.600000,569.020000,236.590000,236.670000,233.580000,80.830000,80.840000,80.630000,110.450000,110.460000,109.970000,15.300000,16.350000,15.280000,18.390000,19.110000,18.300000
2025-09-05,647.240000,652.210000,643.330000,576.060000,581.120000,571.530000,237.770000,239.680000,234.950000,80.870000,81.100000,80.840000,111.170000,111.310000,111.060000,15.180000,16.920000,14.740000,18.420000,19.320000,17.990000
2025-09-08,648.830000,649.840000,647.230000,578.870000,580.840000,577.770000,238.250000,238.560000,236.390000,80.870000,80.970000,80.850000,111.560000,111.640000,111.420000,15.110000,15.650000,14.990000,18.290000,18.600000,18.210000
2025-09-09,650.330000,650.860000,647.220000,580.510000,580.940000,577.040000,236.850000,237.960000,235.420000,80.780000,80.880000,80.660000,111.360000,111.550000,111.120000,15.040000,15.820000,14.970000,18.270000,18.740000,18.240000
2025-09-10,652.210000,654.550000,650.630000,580.700000,583.770000,578.550000,236.430000,238.270000,235.460000,80.840000,80.940000,80.790000,111.690000,111.990000,111.550000,15.350000,15.630000,14.660000,18.440000,18.610000,18.090000
2025-09-11,657.630000,658.330000,653.590000,584.080000,584.880000,581.620000,240.800000,240.930000,236.240000,81.040000,81.100000,80.910000,112.210000,112.330000,111.870000,14.710000,15.240000,14.650000,18.030000,18.260000,17.970000
2025-09-12,657.410000,659.110000,656.900000,586.660000,587.860000,584.100000,238.340000,240.320000,238.190000,80.960000,81.030000,80.940000,112.010000,112.040000,111.710000,14.760000,14.970000,14.410000,18.060000,18.190000,17.840000
2025-09-15,660.910000,661.040000,659.340000,591.680000,591.790000,588.310000,239.350000,240.040000,238.550000,81.190000,81.200000,81.070000,112.360000,112.420000,112.230000,15.690000,15.840000,14.920000,18.530000,18.580000,18.090000
2025-09-16,660.000000,661.780000,659.210000,591.180000,592.860000,590.490000,238.280000,238.930000,236.760000,81.130000,81.230000,81.100000,112.260000,112.400000,112.160000,16.360000,16.380000,15.440000,18.910000,18.980000,18.610000
2025-09-17,659.180000,661.720000,654.300000,590.000000,591.750000,584.360000,238.890000,244.280000,237.020000,81.050000,81.240000,80.900000,112.060000,112.640000,111.820000,15.720000,16.750000,15.260000,18.440000,19.210000,18.200000
2025-09-18,662.260000,664.890000,660.270000,595.320000,598.140000,592.960000,244.840000,245.150000,240.130000,81.230000,81.270000,81.070000,111.830000,111.880000,111.510000,15.700000,15.800000,14.330000,18.520000,18.570000,18.070000
2025-09-19,663.700000,664.550000,660.370000,599.350000,600.050000,595.850000,242.980000,245.570000,242.510000,81.260000,81.290000,81.150000,111.740000,111.840000,111.560000,15.450000,16.130000,15.340000,18.480000,18.850000,18.320000
2025-09-22,666.840000,667.290000,662.170000,602.200000,602.870000,597.720000,244.390000,244.790000,241.110000,81.320000,81.330000,81.170000,111.490000,111.700000,111.430000,16.100000,16.350000,15.780000,18.950000,18.960000,18.660000
2025-09-23,663.210000,667.340000,661.980000,598.200000,602.570000,596.980000,243.840000,247.180000,243.440000,81.260000,81.360000,81.200000,111.710000,111.750000,111.480000,16.640000,17.070000,15.950000,19.440000,19.690000,18.950000
2025-09-24,661.100000,664.610000,659.670000,596.100000,599.900000,593.360000,241.600000,244.610000,241.550000,81.150000,81.250000,81.120000,111.260000,111.520000,111.170000,16.180000,17.210000,16.180000,19.140000,19.800000,19.140000
2025-09-25,658.050000,659.410000,654.400000,593.530000,595.120000,588.500000,239.290000,239.990000,237.550000,80.920000,81.010000,80.890000,111.060000,111.080000,110.680000,16.740000,17.740000,16.320000,19.460000,20.060000,19.110000
2025-09-26,661.820000,662.370000,657.880000,595.970000,596.300000,591.060000,241.340000,241.680000,239.330000,81.080000,81.110000,80.960000,111.210000,111.390000,110.980000,15.290000,17.050000,15.290000,18.410000,19.490000,18.410000
2025-09-29,663.680000,665.280000,661.860000,598.730000,602.050000,597.410000,241.620000,242.930000,240.810000,81.220000,81.240000,81.120000,111.580000,111.700000,111.410000,16.120000,16.290000,15.740000,18.760000,18.900000,18.490000
2025-09-30,666.180000,666.650000,661.610000,600.370000,600.710000,596.100000,241.960000,242.130000,239.400000,81.190000,81.210000,81.100000,111.470000,111.860000,111.380000,16.280000,16.700000,16.020000,18.770000,19.050000,18.530000
2025-10-01,668.450000,669.370000,663.060000,603.250000,603.790000,596.340000,242.490000,243.040000,240.550000,80.960000,81.000000,80.780000,111.510000,111.510000,111.230000,16.290000,17.280000,15.980000,18.760000,19.050000,18.510000
2025-10-02,669.220000,670.570000,666.780000,605.730000,607.160000,602.930000,244.020000,244.090000,241.470000,80.930000,80.970000,80.840000,111.690000,111.730000,111.400000,16.630000,16.920000,15.950000,18.890000,19.090000,18.540000
2025-10-03,669.210000,672.680000,668.160000,603.180000,607.330000,601.380000,245.830000,248.090000,245.030000,80.840000,80.940000,80.820000,111.550000,111.770000,111.480000,16.650000,17.060000,16.200000,19.080000,19.290000,18.770000
2025-10-06,671.610000,672.510000,669.450000,607.710000,609.360000,605.970000,246.810000,248.480000,246.060000,80.860000,80.910000,80.830000,111.190000,111.470000,111.150000,16.370000,17.090000,16.290000,19.120000,19.370000,19.060000
2025-10-07,669.120000,672.990000,667.670000,604.510000,609.710000,603.030000,244.160000,247.640000,243.190000,80.770000,80.890000,80.760000,111.400000,111.490000,111.170000,17.240000,17.550000,16.190000,19.710000,19.790000,19.020000
2025-10-08,673.110000,673.210000,669.420000,611.440000,611.750000,605.260000,246.720000,246.960000,243.800000,80.650000,80.840000,80.640000,111.260000,111.620000,111.250000,16.300000,17.200000,16.230000,19.260000,19.720000,19.220000
2025-10-09,671.160000,673.940000,669.210000,610.700000,611.610000,607.480000,245.130000,247.250000,244.010000,80.420000,80.650000,80.310000,111.040000,111.210000,110.950000,16.430000,17.270000,16.260000,19.380000,19.850000,19.220000
2025-10-10,653.020000,673.950000,652.840000,589.500000,613.180000,589.050000,237.790000,246.890000,237.560000,79.950000,80.490000,79.950000,111.350000,111.550000,111.280000,21.660000,22.440000,16.230000,22.810000,23.130000,19.300000
2025-10-13,663.040000,665.130000,659.760000,602.010000,602.950000,597.230000,244.410000,244.630000,241.400000,80.450000,80.450000,80.170000,111.730000,111.800000,111.330000,19.030000,20.770000,18.610000,20.930000,21.750000,20.660000
2025-10-14,662.230000,665.830000,653.170000,598.000000,602.690000,590.130000,247.900000,249.600000,240.360000,80.540000,80.640000,80.100000,112.100000,112.130000,111.480000,20.810000,22.940000,19.180000,22.030000,23.300000,21.090000
2025-10-15,665.170000,670.230000,658.930000,602.220000,606.700000,595.930000,250.330000,252.770000,247.060000,80.800000,80.830000,80.600000,112.100000,112.500000,111.910000,20.640000,22.440000,19.110000,21.940000,22.980000,20.950000
2025-10-16,660.640000,668.710000,657.110000,599.990000,608.310000,595.500000,245.060000,251.260000,244.000000,80.510000,80.820000,80.450000,112.420000,112.440000,111.970000,25.310000,25.430000,19.850000,24.870000,24.940000,21.600000
2025-10-17,664.390000,665.760000,658.140000,603.930000,605.510000,596.370000,243.410000,245.160000,241.470000,80.720000,80.730000,80.420000,112.200000,112.320000,112.110000,20.780000,28.990000,20.730000,22.090000,24.680000,22.070000
2025-10-20,671.300000,672.210000,667.270000,611.540000,612.800000,607.100000,248.160000,248.330000,246.140000,80.880000,80.910000,80.770000,112.540000,112.560000,112.410000,18.230000,21.020000,18.230000,20.310000,21.470000,20.300000
2025-10-21,671.290000,672.990000,669.980000,611.380000,612.730000,609.320000,246.990000,248.370000,245.500000,80.760000,80.940000,80.760000,112.560000,112.890000,112.550000,17.870000,18.890000,17.400000,19.990000,20.650000,19.790000
2025-10-22,667.800000,672.010000,663.300000,605.490000,611.410000,599.740000,243.340000,246.860000,240.760000,80.680000,80.810000,80.600000,112.670000,112.680000,112.410000,18.600000,21.010000,17.730000,20.310000,21.610000,20.170000
2025-10-23,671.760000,672.720000,667.800000,610.580000,611.370000,604.520000,246.420000,247.120000,243.680000,80.860000,80.860000,80.700000,112.530000,112.690000,112.450000,17.300000,19.350000,17.080000,19.650000,20.520000,19.540000
2025-10-24,677.250000,678.470000,675.650000,617.100000,618.420000,615.130000,249.430000,251.110000,248.970000,81.080000,81.090000,80.970000,112.720000,112.790000,112.550000,16.370000,17.220000,16.020000,19.200000,19.360000,18.980000
2025-10-27,685.240000,685.540000,682.110000,628.090000,628.550000,624.030000,250.300000,252.210000,249.500000,81.280000,81.330000,81.130000,112.910000,112.930000,112.550000,15.790000,16.070000,15.620000,18.990000,19.120000,18.710000
2025-10-28,687.060000,688.910000,684.830000,632.920000,634.680000,629.250000,248.960000,250.900000,248.110000,81.200000,81.280000,81.170000,112.920000,112.930000,112.700000,16.420000,16.550000,15.660000,19.550000,19.590000,18.950000
2025-10-29,687.390000,689.700000,682.870000,635.770000,637.010000,630.250000,246.840000,251.140000,244.690000,80.950000,81.230000,80.900000,112.280000,112.890000,112.180000,16.920000,17.580000,16.260000,19.830000,20.120000,19.440000
2025-10-30,679.830000,685.940000,679.860000,626.050000,633.500000,625.990000,244.850000,248.140000,244.630000,80.800000,80.940000,80.760000,111.680000,112.010000,111.520000,16.910000,17.410000,15.730000,19.980000,20.290000,19.580000
2025-10-31,682.060000,685.080000,679.240000,629.070000,634.200000,626.690000,246.230000,246.790000,243.690000,80.800000,80.960000,80.740000,111.230000,111.780000,111.190000,17.440000,18.540000,15.960000,20.490000,21.070000,19.680000
2025-11-03,683.340000,685.800000,679.940000,632.080000,635.820000,629.850000,245.440000,246.260000,242.480000,80.140000,80.400000,80.130000,110.530000,110.620000,110.390000,17.170000,18.830000,17.000000,20.380000,21.210000,20.280000
2025-11-04,675.240000,679.960000,674.580000,619.250000,626.950000,618.450000,241.200000,244.060000,240.990000,80.150000,80.220000,79.960000,110.680000,110.960000,110.450000,19.000000,20.480000,17.900000,21.290000,21.690000,20.760000
2025-11-05,677.580000,680.860000,674.170000,623.280000,626.600000,617.210000,244.680000,245.730000,241.640000,80.230000,80.280000,80.170000,110.350000,110.720000,110.330000,18.010000,20.020000,17.310000,20.600000,21.420000,20.170000
2025-11-06,670.310000,677.380000,668.720000,611.670000,622.040000,610.300000,240.350000,244.790000,240.000000,80.260000,80.330000,80.130000,110.930000,110.930000,110.730000,19.500000,20.310000,17.640000,21.350000,21.850000,20.620000
2025-11-07,670.970000,671.080000,661.200000,609.740000,609.950000,598.670000,241.610000,241.660000,236.270000,80.330000,80.350000,80.090000,110.710000,110.840000,110.590000,19.080000,22.720000,19.080000,21.190000,23.020000,21.210000
2025-11-10,681.440000,682.180000,675.030000,623.230000,624.310000,616.890000,244.030000,245.240000,242.250000,80.600000,80.650000,80.430000,110.770000,110.900000,110.710000,17.600000,18.820000,17.600000,20.240000,20.770000,20.220000
2025-11-11,683.000000,683.570000,678.730000,621.570000,622.720000,617.520000,244.240000,244.740000,242.520000,80.690000,80.730000,80.610000,111.210000,111.290000,110.980000,17.280000,18.010000,17.250000,20.190000,20.390000,20.160000
2025-11-12,683.380000,684.960000,680.940000,621.080000,624.860000,617.810000,243.640000,246.380000,243.330000,80.530000,80.700000,80.490000,111.100000,111.190000,111.000000,17.510000,18.060000,17.100000,20.340000,20.590000,20.130000
2025-11-13,672.040000,680.860000,670.520000,608.400000,618.120000,606.080000,236.790000,242.680000,235.840000,80.200000,80.420000,80.150000,110.550000,110.910000,110.550000,20.000000,21.310000,17.510000,21.850000,22.520000,20.520000
2025-11-14,671.930000,675.660000,663.260000,608.860000,613.350000,597.170000,237.480000,238.730000,233.270000,80.220000,80.400000,80.080000,110.250000,110.730000,110.240000,19.830000,23.030000,19.560000,21.580000,23.550000,21.370000
2025-11-17,665.670000,673.710000,662.170000,603.660000,612.480000,599.870000,232.760000,237.840000,231.750000,80.090000,80.270000,80.040000,110.320000,110.580000,110.250000,22.380000,23.440000,19.540000,23.180000,23.720000,21.740000
2025-11-18,660.080000,665.120000,655.860000,596.310000,602.310000,591.340000,233.470000,235.080000,230.950000,80.110000,80.190000,79.990000,110.370000,110.580000,110.260000,24.690000,25.840000,22.910000,24.540000,25.290000,23.540000
2025-11-19,662.630000,667.340000,658.740000,599.870000,606.160000,594.590000,233.430000,236.370000,232.430000,80.150000,80.300000,80.090000,110.380000,110.670000,110.320000,23.660000,24.790000,21.930000,23.990000,24.820000,23.170000
2025-11-20,652.530000,675.560000,651.890000,585.670000,614.030000,584.750000,229.110000,239.100000,228.900000,80.100000,80.490000,80.100000,110.530000,110.810000,110.430000,26.420000,28.270000,19.280000,25.760000,26.320000,21.510000
2025-11-21,659.030000,664.550000,650.850000,590.070000,596.980000,580.740000,235.600000,237.110000,229.580000,80.370000,80.410000,80.130000,110.920000,110.960000,110.610000,23.430000,27.840000,22.540000,23.960000,26.690000,23.540000
2025-11-24,668.730000,670.060000,661.590000,605.160000,606.680000,595.160000,239.900000,240.390000,235.480000,80.590000,80.600000,80.390000,111.360000,111.360000,111.080000,20.520000,23.680000,20.410000,21.850000,23.320000,21.780000
2025-11-25,675.020000,676.210000,664.480000,608.890000,610.270000,597.320000,245.130000,245.550000,240.040000,80.870000,80.900000,80.540000,111.670000,111.900000,111.400000,18.560000,21.770000,18.390000,20.730000,22.600000,20.660000
2025-11-26,679.680000,681.700000,676.720000,614.270000,616.190000,610.390000,247.300000,248.830000,244.770000,80.950000,80.980000,80.790000,112.050000,112.060000,111.540000,17.210000,18.700000,16.930000,20.020000,20.520000,19.870000
2025-11-28,683.390000,683.670000,680.500000,619.250000,619.240000,615.410000,248.750000,248.760000,247.070000,80.990000,81.070000,80.940000,111.860000,112.020000,111.680000,16.350000,18.520000,15.780000,19.640000,22.020000,10.060000
2025-12-01,680.270000,682.990000,678.740000,617.170000,619.450000,612.520000,245.620000,247.690000,245.330000,80.470000,80.540000,80.380000,110.850000,110.890000,110.660000,17.240000,18.330000,16.580000,20.220000,20.600000,19.820000
2025-12-02,681.530000,683.820000,679.320000,622.000000,623.750000,617.590000,245.170000,247.370000,245.120000,80.620000,80.640000,80.470000,110.920000,111.050000,110.750000,16.590000,17.310000,16.390000,19.840000,20.250000,19.730000
2025-12-03,683.890000,684.910000,679.690000,623.520000,624.220000,618.030000,249.630000,249.840000,245.480000,80.690000,80.790000,80.570000,111.170000,111.270000,110.950000,16.080000,17.280000,15.930000,19.710000,20.160000,19.620000
2025-12-04,684.390000,685.370000,681.340000,622.940000,624.940000,619.540000,251.820000,252.660000,248.540000,80.750000,80.770000,80.570000,110.970000,111.060000,110.860000,15.780000,16.630000,15.680000,19.490000,20.000000,19.470000
2025-12-05,685.690000,688.390000,684.580000,625.480000,628.920000,623.710000,250.770000,252.660000,250.270000,80.750000,80.810000,80.670000,110.860000,111.030000,110.700000,15.410000,16.180000,15.280000,19.270000,19.670000,19.230000
2025-12-08,683.630000,686.640000,681.570000,624.280000,628.840000,621.690000,250.870000,252.770000,250.180000,80.550000,80.740000,80.490000,110.630000,110.890000,110.410000,16.660000,17.090000,16.100000,19.910000,20.140000,19.640000
2025-12-09,683.040000,685.390000,682.590000,625.050000,625.870000,621.620000,251.390000,252.950000,250.100000,80.460000,80.610000,80.440000,110.490000,110.880000,110.400000,16.930000,17.200000,16.450000,20.080000,20.220000,19.800000
2025-12-10,687.570000,688.970000,681.310000,627.610000,629.210000,620.990000,254.810000,256.570000,250.540000,80.730000,80.790000,80.420000,111.000000,111.060000,110.420000,15.770000,17.660000,15.560000,19.350000,20.460000,19.200000
2025-12-11,689.170000,689.250000,682.160000,625.580000,625.780000,617.720000,257.800000,258.010000,254.320000,80.720000,80.760000,80.660000,110.840000,111.310000,110.790000,14.850000,16.880000,14.850000,19.050000,19.990000,18.900000
2025-12-12,681.760000,688.880000,679.170000,613.620000,623.540000,611.360000,253.850000,258.200000,253.440000,80.570000,80.710000,80.530000,110.170000,110.410000,110.100000,15.740000,17.850000,14.850000,19.250000,20.470000,18.920000
2025-12-15,680.730000,685.760000,679.250000,610.540000,618.420000,609.320000,251.930000,255.690000,251.740000,80.610000,80.700000,80.570000,110.300000,110.610000,110.220000,16.500000,17.350000,15.990000,19.680000,20.170000,19.300000
2025-12-16,678.870000,681.080000,674.980000,611.750000,613.510000,606.910000,249.900000,252.160000,248.470000,80.660000,80.670000,80.550000,110.550000,110.590000,110.110000,16.480000,17.610000,16.190000,19.670000,20.310000,19.500000
2025-12-17,671.400000,680.440000,671.190000,600.410000,613.650000,600.280000,247.240000,252.160000,246.690000,80.560000,80.670000,80.510000,110.430000,110.580000,110.350000,17.620000,18.000000,15.820000,20.080000,20.350000,19.450000
2025-12-18,676.470000,680.740000,674.900000,609.110000,612.930000,606.920000,248.710000,251.360000,248.210000,80.780000,80.800000,80.670000,110.850000,110.940000,110.630000,16.870000,17.680000,15.930000,19.590000,20.020000,19.250000
2025-12-19,680.590000,681.090000,676.470000,617.050000,617.620000,611.870000,250.790000,251.400000,249.060000,80.360000,80.470000,80.330000,110.130000,110.340000,110.100000,14.910000,16.530000,14.910000,18.250000,19.050000,18.250000
2025-12-22,684.830000,685.360000,682.680000,619.210000,621.650000,617.770000,253.580000,255.120000,252.200000,80.430000,80.460000,80.290000,110.110000,110.210000,110.010000,14.080000,15.260000,14.030000,17.790000,18.190000,17.750000
2025-12-23,687.960000,688.200000,683.870000,622.110000,622.410000,617.780000,252.080000,253.220000,251.460000,80.490000,80.490000,80.340000,110.220000,110.270000,109.850000,14.000000,14.450000,13.640000,17.840000,17.900000,17.630000
2025-12-24,690.380000,690.830000,687.800000,623.930000,624.280000,621.720000,252.710000,252.860000,251.120000,80.640000,80.640000,80.470000,110.650000,110.650000,110.340000,13.470000,14.160000,13.380000,17.770000,17.930000,17.630000
2025-12-26,690.310000,691.660000,689.270000,623.890000,625.520000,623.140000,251.420000,252.750000,250.390000,80.600000,80.700000,80.590000,110.640000,110.800000,110.470000,13.600000,14.290000,13.520000,17.770000,18.050000,17.710000
2025-12-29,687.850000,689.200000,686.070000,620.870000,622.780000,618.730000,249.880000,251.500000,249.350000,80.630000,80.660000,80.550000,110.790000,110.790000,110.590000,14.200000,15.070000,13.990000,17.820000,18.290000,17.650000
2025-12-30,687.010000,688.560000,686.580000,619.430000,622.180000,619.210000,248.030000,250.150000,247.950000,80.710000,80.750000,80.610000,110.660000,110.760000,110.470000,14.330000,14.620000,14.040000,17.770000,17.890000,17.550000
2025-12-31,681.920000,687.360000,681.710000,614.310000,619.960000,614.050000,246.160000,248.280000,246.010000,80.630000,80.750000,80.630000,110.190000,110.630000,110.180000,14.950000,15.170000,14.380000,18.180000,18.310000,17.830000
2026-01-02,683.170000,686.870000,679.820000,613.120000,622.850000,610.150000,248.780000,249.090000,245.860000,80.670000,80.720000,80.590000,110.160000,110.400000,110.030000,14.510000,15.420000,14.460000,18.020000,18.500000,17.960000
2026-01-05,687.720000,689.430000,686.370000,617.990000,620.810000,616.720000,252.730000,253.550000,249.570000,80.880000,80.910000,80.700000,110.470000,110.510000,110.170000,14.900000,15.270000,14.650000,18.320000,18.370000,18.110000
2026-01-06,691.810000,692.320000,687.780000,623.420000,624.030000,618.540000,256.080000,256.250000,251.520000,80.900000,80.940000,80.820000,110.470000,110.480000,110.120000,14.750000,15.210000,14.630000,18.150000,18.370000,18.020000
2026-01-07,689.580000,693.960000,689.320000,624.020000,627.940000,622.560000,255.480000,256.800000,253.970000,80.880000,81.000000,80.830000,110.550000,110.800000,110.520000,15.380000,15.480000,14.830000,18.590000,18.630000,18.220000
2026-01-08,689.510000,690.620000,687.490000,620.470000,623.420000,617.800000,258.270000,258.930000,254.360000,80.940000,80.950000,80.800000,110.240000,110.390000,110.190000,15.450000,15.850000,15.150000,18.390000,18.800000,18.290000
2026-01-09,694.070000,695.310000,689.180000,626.650000,627.890000,619.060000,260.230000,261.560000,258.090000,81.000000,81.030000,80.950000,110.640000,110.680000,110.210000,14.490000,15.810000,14.430000,17.880000,18.540000,17.850000
2026-01-12,695.160000,696.090000,690.630000,627.170000,628.850000,622.260000,261.500000,261.660000,258.240000,81.040000,81.050000,80.900000,110.510000,110.650000,110.310000,15.120000,16.660000,15.030000,18.230000,18.580000,18.180000
2026-01-13,693.770000,696.090000,691.350000,626.240000,629.470000,623.690000,261.350000,262.890000,260.460000,81.040000,81.080000,80.970000,110.750000,110.790000,110.530000,15.980000,16.500000,14.750000,18.850000,19.110000,18.190000
2026-01-14,690.360000,691.720000,686.040000,619.550000,623.450000,614.560000,263.190000,263.460000,260.190000,81.040000,81.050000,80.930000,111.030000,111.040000,110.770000,16.750000,18.100000,16.220000,19.370000,20.230000,19.260000
2026-01-15,692.240000,695.450000,691.250000,621.780000,630.000000,620.750000,265.510000,267.050000,263.730000,81.040000,81.110000,81.000000,110.890000,111.200000,110.840000,15.840000,16.540000,15.300000,18.900000,18.990000,18.510000
2026-01-16,691.660000,694.250000,690.100000,621.260000,626.080000,618.880000,265.760000,267.220000,264.710000,81.090000,81.100000,80.990000,110.570000,110.870000,110.550000,18.840000,16.290000,15.300000,18.990000,19.230000,18.650000
2026-01-20,677.580000,684.770000,676.570000,608.060000,615.060000,607.050000,262.580000,265.080000,261.060000,80.880000,80.950000,80.670000,109.900000,110.150000,109.810000,20.090000,20.990000,18.640000,21.280000,21.750000,20.480000
2026-01-21,685.400000,688.740000,678.130000,616.280000,620.420000,607.860000,267.790000,268.590000,262.920000,81.120000,81.160000,80.960000,110.560000,110.660000,110.030000,16.900000,20.810000,16.670000,19.360000,20.970000,19.250000
2026-01-22,688.980000,691.130000,686.920000,620.760000,622.460000,617.780000,269.790000,271.600000,269.420000,81.180000,81.240000,81.130000,110.770000,110.870000,110.480000,15.640000,16.670000,15.270000,18.750000,19.210000,18.620000
2026-01-23,689.230000,690.960000,687.160000,622.720000,625.400000,618.650000,264.810000,269.050000,264.460000,81.140000,81.200000,81.040000,110.840000,110.860000,110.510000,16.090000,16.210000,15.300000,19.150000,19.140000,18.550000
2026-01-26,692.730000,694.130000,689.920000,625.460000,627.610000,622.120000,263.980000,266.690000,263.490000,81.180000,81.220000,81.120000,110.930000,111.120000,110.890000,16.150000,17.390000,15.800000,19.070000,19.090000,18.790000
2026-01-27,695.490000,696.530000,693.570000,631.130000,632.050000,627.340000,264.730000,264.860000,262.660000,81.170000,81.220000,81.140000,110.810000,111.000000,110.740000,16.350000,16.370000,15.740000,19.220000,19.230000,18.760000
2026-01-28,695.420000,697.840000,693.940000,633.220000,636.600000,631.810000,263.300000,266.680000,262.560000,81.040000,81.180000,81.030000,110.650000,110.740000,110.460000,16.350000,17.180000,16.050000,19.300000,19.760000,19.080000
2026-01-29,694.040000,697.060000,684.830000,629.430000,633.670000,618.270000,263.370000,265.060000,259.410000,81.030000,81.070000,80.900000,110.680000,110.710000,110.320000,16.880000,19.740000,16.020000,19.670000,21.130000,19.540000
2026-01-30,691.970000,694.210000,687.120000,621.870000,628.260000,619.290000,259.650000,262.980000,257.940000,81.120000,81.130000,80.920000,110.570000,110.740000,110.520000,17.440000,19.270000,16.670000,20.070000,20.480000,19.480000
2026-02-02,695.410000,696.930000,689.420000,626.140000,628.490000,618.660000,262.180000,263.770000,258.350000,80.770000,80.810000,80.640000,110.060000,110.320000,110.030000,16.340000,19.960000,16.080000,19.370000,20.400000,19.190000
2026-02-03,689.530000,696.960000,684.030000,616.520000,629.980000,610.960000,262.780000,265.060000,258.550000,80.720000,80.810000,80.530000,110.110000,110.140000,109.900000,18.000000,20.370000,16.050000,20.350000,21.540000,19.340000
2026-02-04,686.190000,691.450000,681.760000,605.750000,615.100000,600.470000,260.520000,264.650000,257.140000,80.620000,80.720000,80.540000,109.970000,110.050000,109.820000,18.640000,21.240000,17.470000,20.620000,22.010000,20.190000
